userId,tmdbId,rating,timestamp,genres
15,14283,3.0,997938372,"['Drama', 'Thriller', 'Mystery', 'Music', 'Romance']"
15,14285,3.5,1361078481,"['Mystery', 'Documentary', 'Crime']"
15,14295,5.0,997937413,"['Drama', 'Romance']"
15,14560,0.5,1465880993,"['Action', 'Adventure', 'Comedy', 'Family']"
15,14709,2.5,1122576697,"['Comedy', 'Drama', 'Romance']"
15,14931,3.0,1040205624,"['Action', 'Crime', 'Drama', 'Thriller']"
15,15003,1.5,1240202854,"['Action', 'Comedy', 'Crime']"
15,15121,2.0,1034544304,"['Drama', 'Family', 'Music', 'Romance']"
15,15196,4.5,1425875796,"['Comedy', 'Thriller', 'Crime', 'Mystery']"
15,16379,0.5,1469330735,"['Action', 'Mystery', 'Thriller']"
15,16558,1.5,1257733150,"['Romance', 'Comedy', 'Crime']"
15,16806,3.0,1035258747,"['Action', 'Comedy', 'Thriller', 'Crime']"
15,17295,5.0,1222575895,"['Drama', 'War', 'History']"
15,17600,3.0,1141391972,"['Comedy', 'Drama']"
15,17654,5.0,1257734187,['Science Fiction']
15,18183,1.0,1058250479,"['Drama', 'Romance']"
15,18785,1.0,1338702414,['Comedy']
15,19426,1.0,1044347881,['Drama']
15,19457,2.0,997937762,"['Drama', 'Action', 'Thriller', 'Crime']"
15,20565,3.0,1033345241,"['Documentary', 'Foreign']"
15,20637,1.0,1033344023,"['Comedy', 'Crime', 'Drama']"
15,20770,2.0,1033344712,['Comedy']
15,21991,4.0,1033343955,"['Comedy', 'Drama']"
15,22492,2.5,1465793997,"['Documentary', 'Music']"
15,22538,1.5,1338698870,"['Action', 'Adventure', 'Comedy']"
15,23685,2.0,997937459,"['Adventure', 'Fantasy', 'Animation', 'Action', 'Comedy']"
15,24664,3.0,997937860,"['Comedy', 'Drama']"
15,24936,3.5,1054449465,"['Drama', 'Crime', 'Mystery']"
15,25985,2.5,1075143282,"['Drama', 'Comedy', 'Romance']"
15,26408,3.5,1361078504,"['Documentary', 'History']"
15,26610,3.0,1054449827,"['Crime', 'Drama', 'Thriller']"
15,29193,3.5,1058250734,"['Crime', 'Drama', 'Mystery', 'Thriller']"
15,30970,4.0,1093028561,"['War', 'Drama', 'Romance']"
15,31608,2.0,997937530,['Comedy']
15,31662,2.0,997939328,['Drama']
15,33542,2.5,1093070156,"['Crime', 'Action', 'Comedy', 'Thriller']"
15,34070,4.0,1033344401,"['Drama', 'Comedy']"
15,34851,2.5,1367765128,"['Action', 'Science Fiction', 'Adventure', 'Thriller']"
15,36647,3.0,997939162,"['Horror', 'Action']"
15,37136,4.0,1134521920,"['Comedy', 'Crime']"
15,37233,3.0,1093028323,"['Drama', 'Mystery', 'Thriller']"
15,37636,1.5,1054450597,"['Drama', 'Romance']"
15,37799,2.0,1361078260,['Drama']
15,38047,4.0,997937762,['Drama']
15,39013,4.5,1443384445,['Drama']
15,39312,3.0,1367801466,"['Documentary', 'War']"
15,39440,3.0,1374638035,['Documentary']
15,39538,1.5,1458506641,"['Drama', 'Thriller', 'Science Fiction']"
15,44214,1.0,1338698369,"['Drama', 'Thriller']"
15,44912,0.5,1338698810,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
15,47933,3.0,1467259301,"['Action', 'Adventure', 'Science Fiction']"
15,49021,1.0,1349048081,"['Action', 'Adventure', 'Thriller']"
15,49444,4.0,1458506624,"['Animation', 'Family']"
15,49529,1.0,1338699137,"['Action', 'Adventure', 'Science Fiction']"
15,49538,1.5,1316395580,"['Action', 'Science Fiction', 'Adventure']"
15,59436,2.5,1458506580,"['Fantasy', 'Comedy', 'Romance']"
15,60670,3.0,997937775,"['Crime', 'Mystery', 'Thriller']"
15,62177,1.0,1345350959,"['Animation', 'Adventure', 'Comedy', 'Family', 'Action', 'Fantasy']"
15,62213,1.0,1338698006,"['Comedy', 'Fantasy']"
15,62764,1.0,1338697996,"['Adventure', 'Fantasy', 'Drama', 'Comedy', 'Science Fiction', 'Family']"
15,65754,4.0,1338698344,"['Thriller', 'Crime', 'Mystery', 'Drama']"
15,68718,1.5,1425876390,"['Drama', 'Western']"
15,68724,1.0,1465954520,"['Science Fiction', 'Action', 'Drama', 'Thriller']"
15,68734,2.5,1367764836,"['Drama', 'Thriller']"
15,69735,2.5,1348976195,"['Action', 'Adventure', 'Animation', 'Crime', 'Science Fiction']"
15,70160,0.5,1338697915,"['Science Fiction', 'Adventure', 'Fantasy']"
15,72190,0.5,1465794267,"['Action', 'Drama', 'Horror', 'Science Fiction', 'Thriller']"
15,74465,4.5,1338698154,"['Drama', 'Comedy', 'Family']"
15,76025,4.0,1338698144,['Drama']
15,76493,4.0,1338697991,['Comedy']
15,79519,4.0,1338702442,"['Comedy', 'Romance']"
15,80767,2.0,1458507291,['Documentary']
15,82690,2.5,1426110392,"['Family', 'Animation', 'Comedy', 'Adventure']"
15,83666,1.0,1374638428,"['Comedy', 'Drama', 'Romance']"
15,84284,3.5,1386368013,['Documentary']
15,90603,2.0,1361076617,['Documentary']
15,91314,3.5,1416120171,"['Science Fiction', 'Action', 'Adventure']"
15,98566,2.0,1425875488,"['Science Fiction', 'Action', 'Adventure', 'Fantasy', 'Comedy']"
15,99861,3.0,1443384000,"['Action', 'Adventure', 'Science Fiction']"
15,117263,3.0,1465880371,"['Action', 'Thriller']"
15,121986,2.5,1386367968,"['Comedy', 'Drama']"
15,124623,4.5,1426110023,['Documentary']
15,124905,4.0,1400818348,"['Action', 'Science Fiction', 'Thriller']"
15,137094,2.0,1416120159,"['Action', 'Drama', 'Thriller']"
15,138832,3.5,1458506673,"['Comedy', 'Crime']"
15,150540,1.0,1458505921,"['Drama', 'Comedy', 'Animation', 'Family']"
15,168259,2.0,1458506081,['Action']
15,205596,0.5,1425875401,"['History', 'Drama', 'Thriller', 'War']"
15,206647,3.0,1458506089,"['Action', 'Adventure', 'Crime']"
15,225886,1.0,1465880699,['Comedy']
15,238713,4.5,1443384275,"['Action', 'Comedy', 'Crime']"
15,242582,5.0,1425875406,"['Crime', 'Drama', 'Thriller']"
15,245891,4.0,1425875463,"['Action', 'Thriller']"
15,252512,2.0,1458506093,"['Comedy', 'Drama', 'Mystery']"
15,257091,3.0,1443384337,['Comedy']
15,259693,4.0,1466802910,['Horror']
15,262500,0.5,1465794100,"['Adventure', 'Science Fiction', 'Thriller']"
15,266294,3.5,1458506107,['Comedy']
15,267480,4.0,1416120202,"['History', 'Documentary']"
15,273248,2.5,1458505982,"['Crime', 'Drama', 'Mystery', 'Western']"
15,286217,3.5,1458505912,"['Drama', 'Adventure', 'Science Fiction']"
15,291270,2.0,1458506009,"['Animation', 'Comedy', 'Drama', 'Romance']"
15,302699,2.5,1466802905,"['Action', 'Comedy']"
15,303858,1.5,1465793612,['Thriller']
15,316000,0.5,1465793700,"['Drama', 'Music']"
15,325133,3.5,1465793621,['Comedy']
15,401387,0.5,1469330307,['Science Fiction']
16,180,4.5,1137577730,"['Action', 'Thriller', 'Science Fiction', 'Mystery']"
16,453,4.5,1178364909,"['Drama', 'Romance']"
16,557,3.0,1137577776,"['Fantasy', 'Action']"
16,598,4.0,1178364961,"['Drama', 'Crime']"
16,629,4.5,1178364904,"['Drama', 'Crime', 'Thriller']"
16,9535,4.0,1137577918,"['Comedy', 'Crime']"
17,24,4.5,1127470187,"['Action', 'Crime']"
17,79,4.0,1127472094,"['Drama', 'Adventure', 'Action', 'History']"
17,103,5.0,1127469023,"['Crime', 'Drama']"
17,108,3.5,1127471192,"['Drama', 'Music', 'Mystery']"
17,121,4.5,1127469753,"['Adventure', 'Fantasy', 'Action']"
17,122,4.5,1127470693,"['Adventure', 'Fantasy', 'Action']"
17,134,1.5,1127469852,"['Action', 'Adventure', 'Comedy']"
17,153,1.5,1127470254,['Drama']
17,161,4.0,1127469940,"['Thriller', 'Crime']"
17,192,5.0,1127469379,"['Drama', 'Thriller', 'Mystery']"
17,194,4.5,1127470007,"['Comedy', 'Romance']"
17,234,5.0,1127470752,"['Drama', 'Horror', 'Thriller', 'Crime']"
17,242,4.0,1127469006,"['Crime', 'Drama', 'Thriller']"
17,275,3.5,1127469440,"['Crime', 'Drama', 'Thriller']"
17,289,4.5,1127471471,"['Drama', 'Romance']"
17,308,5.0,1127470435,"['Comedy', 'Drama', 'Mystery', 'Romance']"
17,379,4.0,1127470820,"['Drama', 'Thriller', 'Crime']"
17,422,3.5,1127470489,"['Fantasy', 'Drama']"
17,426,5.0,1127468839,"['Mystery', 'Romance', 'Thriller']"
17,500,5.0,1127469308,"['Crime', 'Thriller']"
17,507,0.5,1127475344,"['Action', 'Crime', 'Drama', 'Thriller']"
17,510,4.5,1127469556,['Drama']
17,592,3.0,1127472085,"['Crime', 'Drama', 'Mystery']"
17,597,0.5,1127472770,"['Drama', 'Romance', 'Thriller']"
17,599,5.0,1127468822,['Drama']
17,641,4.0,1127470334,"['Crime', 'Drama']"
17,653,5.0,1127470930,"['Fantasy', 'Horror']"
17,687,4.5,1127469535,['Drama']
17,762,5.0,1127469568,"['Adventure', 'Comedy', 'Fantasy']"
17,793,5.0,1127468938,"['Crime', 'Drama', 'Mystery', 'Thriller']"
17,827,4.5,1127470554,"['Drama', 'Horror', 'Thriller']"
17,861,4.0,1127469652,"['Action', 'Adventure', 'Science Fiction']"
17,922,4.5,1127473893,"['Drama', 'Fantasy', 'Western']"
17,949,4.5,1127469542,"['Action', 'Crime', 'Drama', 'Thriller']"
17,1024,2.0,1127471027,"['Drama', 'Fantasy']"
17,1073,3.5,1127473627,"['Drama', 'Thriller', 'Mystery']"
17,1538,4.5,1127472292,"['Drama', 'Crime', 'Thriller']"
17,1818,4.5,1127471109,"['Drama', 'Thriller', 'Crime']"
17,1900,4.0,1127468683,"['Thriller', 'Drama', 'Crime']"
17,1934,4.5,1127469563,"['Romance', 'History']"
17,1946,5.0,1127468906,"['Action', 'Thriller', 'Science Fiction', 'Horror']"
17,1954,4.0,1127473557,"['Science Fiction', 'Thriller']"
17,2671,4.0,1127472872,"['Horror', 'Thriller']"
17,2675,0.5,1127470299,"['Drama', 'Thriller', 'Science Fiction', 'Mystery']"
17,2742,5.0,1127474398,"['Crime', 'Drama']"
17,4108,2.0,1127473010,"['Action', 'Crime', 'Thriller']"
17,4174,4.5,1127474822,"['Drama', 'Mystery', 'Thriller']"
17,4327,1.0,1127468701,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
17,4547,3.0,1127475457,"['Crime', 'Drama', 'Thriller']"
17,4995,4.5,1127469912,['Drama']
17,5137,0.5,1127475524,"['Mystery', 'Action', 'Thriller', 'Science Fiction', 'Adventure']"
17,5511,5.0,1127470520,"['Crime', 'Drama', 'Thriller']"
17,7299,3.5,1127475067,"['Action', 'Science Fiction', 'Thriller']"
17,8346,0.5,1127470247,"['Comedy', 'Drama', 'Romance']"
17,8834,2.5,1127469976,"['Action', 'Drama', 'Mystery', 'Thriller']"
17,8872,2.0,1127469202,"['Music', 'Comedy']"
17,9065,5.0,1127471166,"['Thriller', 'Drama']"
17,9442,3.5,1127475491,"['Comedy', 'Mystery']"
17,9504,2.0,1127471148,"['Crime', 'Drama', 'Mystery']"
17,9654,2.0,1127472896,"['Action', 'Crime']"
17,10234,3.5,1127475055,"['Drama', 'Horror', 'Thriller']"
17,10549,5.0,1127473298,['Drama']
17,10604,5.0,1127473707,"['Adventure', 'Drama']"
17,10688,4.0,1127473228,['Drama']
17,10835,4.0,1127474633,"['Action', 'Crime', 'Drama', 'Thriller']"
17,11454,3.0,1127475013,"['Crime', 'Horror', 'Thriller']"
17,13282,0.5,1127475448,"['Action', 'Comedy', 'Science Fiction']"
17,14337,4.5,1127470716,"['Science Fiction', 'Drama', 'Thriller']"
17,14580,5.0,1127470960,"['Crime', 'Drama']"
17,15050,4.0,1127475207,"['Science Fiction', 'Thriller']"
17,17365,4.0,1127472156,"['Crime', 'Drama', 'Thriller']"
17,18148,4.5,1127468985,['Drama']
17,31997,4.5,1127474873,"['Thriller', 'War']"
18,63,5.0,856006885,"['Science Fiction', 'Thriller', 'Mystery']"
18,400,3.0,856007495,"['Drama', 'Crime']"
18,451,5.0,856006886,"['Drama', 'Romance']"
18,664,2.0,856006885,"['Action', 'Adventure', 'Drama']"
18,2320,3.0,856006982,"['Action', 'Adventure', 'Drama', 'Thriller']"
18,8866,4.0,856007075,"['Comedy', 'Romance']"
18,9268,4.0,856006982,"['Action', 'Drama', 'Mystery', 'Thriller']"
18,9304,3.0,856007219,"['Comedy', 'Fantasy', 'Science Fiction']"
18,11000,4.0,856006885,['Comedy']
18,11448,3.0,856007075,"['Comedy', 'Romance']"
19,33,4.0,855191930,['Western']
19,63,3.0,855190091,"['Science Fiction', 'Thriller', 'Mystery']"
19,68,4.0,855191701,"['Comedy', 'Science Fiction']"
19,144,5.0,855192454,"['Drama', 'Fantasy', 'Romance']"
19,164,3.0,855192496,"['Comedy', 'Drama', 'Romance']"
19,168,3.0,855192740,"['Science Fiction', 'Adventure']"
19,173,4.0,855192120,"['Adventure', 'Drama', 'Science Fiction']"
19,174,2.0,855193035,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
19,212,4.0,855192033,"['Comedy', 'Crime']"
19,235,3.0,855192061,"['Crime', 'Drama']"
19,240,5.0,855191584,"['Drama', 'Crime']"
19,275,5.0,855190128,"['Crime', 'Drama', 'Thriller']"
19,288,4.0,855192120,['Western']
19,303,4.0,855192210,"['Thriller', 'Drama', 'Romance']"
19,346,3.0,855192254,"['Action', 'Drama']"
19,381,3.0,855192582,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
19,402,1.0,855192773,"['Thriller', 'Mystery']"
19,426,4.0,855191622,"['Mystery', 'Romance', 'Thriller']"
19,429,4.0,855191654,['Western']
19,451,3.0,855190091,"['Drama', 'Romance']"
19,522,3.0,855191324,"['Comedy', 'Drama', 'History']"
19,639,3.0,855192558,"['Comedy', 'Romance', 'Drama']"
19,680,5.0,855191226,"['Thriller', 'Crime']"
19,713,4.0,855194216,"['Drama', 'Romance']"
19,756,4.0,855191846,"['Animation', 'Family', 'Music']"
19,765,5.0,855192347,"['Horror', 'Comedy', 'Fantasy']"
19,794,3.0,855192814,"['Horror', 'Thriller']"
19,812,3.0,855195077,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
19,826,4.0,855191882,"['Drama', 'History', 'War']"
19,862,3.0,855190091,"['Animation', 'Comedy', 'Family']"
19,910,4.0,855191930,"['Crime', 'Drama', 'Mystery', 'Thriller']"
19,954,3.0,855190091,"['Adventure', 'Action', 'Thriller']"
19,1024,4.0,855191430,"['Drama', 'Fantasy']"
19,1645,3.0,855190199,"['Crime', 'Drama', 'Thriller']"
19,2292,4.0,855191622,['Comedy']
19,2493,3.0,855191701,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']"
19,3529,4.0,855192419,"['Comedy', 'Crime', 'Mystery']"
19,4104,3.0,855192982,"['Comedy', 'Drama', 'Romance']"
19,5503,4.0,855192385,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
19,7340,4.0,855192605,"['Horror', 'Thriller']"
19,7863,4.0,855190571,['Drama']
19,8467,3.0,855194087,['Comedy']
19,8491,3.0,855194052,['Comedy']
19,8845,3.0,855193076,"['Action', 'Thriller']"
19,9037,3.0,855194670,"['Comedy', 'Drama', 'Family', 'Music', 'Romance']"
19,9100,3.0,855193404,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
19,9283,3.0,855190290,"['Comedy', 'Drama', 'Romance']"
19,9294,3.0,855190232,"['Drama', 'Fantasy', 'Romance', 'Science Fiction']"
19,9306,2.0,855190382,"['Fantasy', 'Horror', 'Science Fiction']"
19,9529,3.0,855193358,"['Drama', 'Horror', 'Thriller']"
19,9598,4.0,855191622,"['Fantasy', 'Drama', 'Comedy', 'Family']"
19,9603,3.0,855193076,"['Comedy', 'Drama', 'Romance']"
19,9665,5.0,855191882,['War']
19,9737,4.0,855193720,"['Action', 'Comedy', 'Crime', 'Thriller']"
19,9802,3.0,855190128,"['Action', 'Adventure', 'Thriller']"
19,10149,4.0,855191383,"['Comedy', 'Drama']"
19,10379,3.0,855194282,"['Comedy', 'Fantasy', 'Family']"
19,10395,3.0,855192120,['Fantasy']
19,10412,3.0,855193301,"['Action', 'Drama', 'Thriller']"
19,10502,3.0,855193449,['Drama']
19,10539,4.0,855190199,"['Adventure', 'Animation', 'Family']"
19,10543,3.0,855190382,"['Drama', 'Thriller', 'Romance']"
19,10607,3.0,855190349,['Comedy']
19,10779,3.0,855190382,"['Horror', 'Comedy']"
19,10835,4.0,855192385,"['Action', 'Crime', 'Drama', 'Thriller']"
19,10987,3.0,855194072,"['Horror', 'Thriller']"
19,11235,5.0,855192347,"['Comedy', 'Drama']"
19,11349,5.0,855192636,"['Drama', 'Thriller']"
19,11381,3.0,855194773,['Comedy']
19,11386,4.0,855191816,"['Romance', 'Crime', 'Drama', 'Thriller']"
19,11596,3.0,855192254,"['Horror', 'Thriller', 'Mystery', 'Fantasy']"
19,13552,2.0,855194264,"['Action', 'Comedy', 'Crime', 'Drama']"
19,13685,3.0,855190531,"['Comedy', 'Crime', 'Drama']"
19,14275,4.0,855191478,['Documentary']
19,15602,3.0,855194718,"['Romance', 'Comedy']"
19,17692,1.0,855194693,"['Thriller', 'Horror']"
19,18414,4.0,855190349,['Comedy']
19,20927,3.0,855190261,"['Drama', 'Romance']"
19,26391,4.0,855194419,['Comedy']
19,26564,5.0,855191226,['Documentary']
19,26748,3.0,855191324,"['Drama', 'Mystery', 'Romance']"
19,29973,3.0,855192178,['Drama']
19,31611,2.0,855193510,['Drama']
19,32146,3.0,855194641,"['Horror', 'Thriller']"
19,37233,3.0,855193599,"['Drama', 'Mystery', 'Thriller']"
20,221,4.0,1224042813,['Drama']
20,532,5.0,1224043160,"['Family', 'Animation', 'Comedy']"
20,568,3.0,1238729755,['Drama']
20,581,2.0,1238729764,"['Adventure', 'Drama', 'Western']"
20,595,4.0,1224043156,"['Crime', 'Drama']"
20,601,1.5,1238729863,"['Science Fiction', 'Adventure', 'Family', 'Fantasy']"
20,680,0.5,1238729735,"['Thriller', 'Crime']"
20,745,3.5,1238729839,"['Mystery', 'Thriller', 'Drama']"
20,746,4.0,1224042737,"['Drama', 'History']"
20,783,3.5,1238730771,"['Drama', 'History']"
20,854,1.0,1238729854,"['Romance', 'Comedy', 'Crime', 'Fantasy']"
20,866,2.5,1224043294,['Drama']
20,3078,3.5,1238729311,"['Comedy', 'Romance']"
20,3536,2.0,1224042780,"['Action', 'Drama', 'Thriller', 'War']"
20,10874,3.5,1224042765,"['Action', 'Comedy', 'Music', 'Family', 'Adventure']"
20,12222,3.5,1224043018,"['Animation', 'Comedy', 'Family', 'Adventure', 'Fantasy']"
20,12651,3.5,1224043257,"['Drama', 'War', 'Action']"
20,23567,5.0,1224043242,"['Comedy', 'Romance', 'War']"
20,37247,1.0,1238730775,['Drama']
21,33,3.0,853850874,['Western']
21,62,4.0,853848314,"['Science Fiction', 'Mystery', 'Adventure']"
21,137,3.0,853851052,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
21,172,3.0,853853545,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
21,235,4.0,853851113,"['Crime', 'Drama']"
21,240,3.0,853850905,"['Drama', 'Crime']"
21,510,3.0,853850791,['Drama']
21,531,5.0,853846639,"['Animation', 'Comedy', 'Family']"
21,579,3.0,853854148,"['Horror', 'Thriller']"
21,581,4.0,853846443,"['Adventure', 'Drama', 'Western']"
21,602,3.0,853157476,"['Action', 'Adventure', 'Science Fiction']"
21,680,3.0,853846400,"['Thriller', 'Crime']"
21,762,5.0,853847612,"['Adventure', 'Comedy', 'Fantasy']"
21,771,3.0,853847813,"['Comedy', 'Family']"
21,794,3.0,853852140,"['Horror', 'Thriller']"
21,829,3.0,853850835,"['Crime', 'Drama', 'Mystery', 'Thriller']"
21,872,3.0,853850791,"['Comedy', 'Music', 'Romance']"
21,909,4.0,853852058,"['Comedy', 'Music', 'Romance']"
21,935,5.0,853848506,"['Drama', 'Comedy', 'War']"
21,3049,3.0,853847612,"['Comedy', 'Mystery']"
21,4476,3.0,853846207,"['Adventure', 'Drama', 'Romance', 'War']"
21,6217,3.0,853853473,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
21,7340,3.0,853852058,"['Horror', 'Thriller']"
21,9804,2.0,853846511,"['Adventure', 'Action']"
21,10322,4.0,853851174,"['Comedy', 'Drama']"
21,10442,3.0,853847688,"['Comedy', 'Crime', 'Romance']"
21,10705,5.0,853850791,"['War', 'Drama', 'History', 'Action', 'Romance']"
21,10896,3.0,853853593,"['Comedy', 'Drama']"
21,11667,3.0,853856221,"['Action', 'Adventure', 'Thriller']"
21,11778,4.0,853851203,"['Drama', 'War']"
21,11780,4.0,853846547,['Adventure']
21,12092,3.0,853848342,"['Animation', 'Adventure', 'Family', 'Fantasy']"
22,28,3.5,1131662293,"['Drama', 'War']"
22,63,4.5,1131662086,"['Science Fiction', 'Thriller', 'Mystery']"
22,89,5.0,1131663232,"['Adventure', 'Action']"
22,98,3.0,1131663515,"['Action', 'Drama', 'Adventure']"
22,111,3.5,1131663472,"['Action', 'Crime', 'Drama', 'Thriller']"
22,152,2.0,1131662302,"['Science Fiction', 'Adventure', 'Mystery']"
22,169,2.5,1131664627,"['Science Fiction', 'Action', 'Thriller']"
22,174,4.0,1131662635,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
22,180,4.5,1131662075,"['Action', 'Thriller', 'Science Fiction', 'Mystery']"
22,272,3.0,1131662462,"['Action', 'Crime', 'Drama']"
22,280,5.0,1131663268,"['Action', 'Thriller', 'Science Fiction']"
22,319,4.0,1131663369,"['Action', 'Thriller', 'Crime', 'Romance']"
22,330,3.0,1131663044,"['Adventure', 'Action', 'Science Fiction']"
22,364,4.0,1131662328,"['Action', 'Fantasy']"
22,393,4.5,1131663403,"['Action', 'Crime', 'Thriller']"
22,550,4.0,1131663892,['Drama']
22,564,2.5,1131723065,"['Adventure', 'Action', 'Fantasy']"
22,578,4.0,1131662323,"['Horror', 'Thriller', 'Adventure']"
22,587,4.0,1131663431,"['Adventure', 'Fantasy', 'Drama']"
22,620,3.0,1131662152,"['Comedy', 'Fantasy']"
22,679,5.0,1131663177,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
22,764,4.0,1131662565,['Horror']
22,807,3.5,1131662466,"['Crime', 'Mystery', 'Thriller']"
22,812,2.0,1131662084,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
22,855,2.5,1131662670,"['Action', 'History', 'War']"
22,955,2.5,1131661897,"['Adventure', 'Action', 'Thriller']"
22,1903,4.5,1131662960,"['Drama', 'Mystery', 'Romance', 'Science Fiction', 'Thriller']"
22,2636,3.0,1131662435,"['Action', 'Thriller']"
22,2978,3.0,1131662710,"['Comedy', 'Fantasy']"
22,4614,2.5,1131664567,"['Thriller', 'Action', 'Drama']"
22,5503,4.5,1131662090,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
22,6114,4.5,1131663305,"['Romance', 'Horror']"
22,7443,2.0,1131662894,"['Animation', 'Comedy', 'Family']"
22,8467,2.5,1131662440,['Comedy']
22,8487,2.0,1131662209,"['Action', 'Adventure', 'Comedy', 'Science Fiction', 'Western']"
22,9427,2.0,1131662659,['Comedy']
22,9473,2.0,1131662216,"['Animation', 'Comedy', 'Music']"
22,9479,5.0,1131663387,"['Fantasy', 'Animation', 'Family']"
22,9772,2.5,1131662271,"['Action', 'Thriller']"
22,10530,2.0,1131661907,"['Adventure', 'Animation', 'Drama', 'Family']"
22,11008,2.0,1131663069,"['Adventure', 'Comedy', 'Family']"
22,36657,4.5,1131663506,"['Adventure', 'Action', 'Science Fiction']"
22,36658,4.5,1131663238,"['Adventure', 'Action', 'Science Fiction', 'Thriller']"
22,36685,2.0,1131661911,"['Comedy', 'Horror', 'Music', 'Science Fiction']"
23,28,5.0,1148670275,"['Drama', 'War']"
23,64,4.0,1148671891,"['Drama', 'Romance']"
23,69,3.0,1148671278,"['Drama', 'Music', 'Romance']"
23,121,4.0,1148670412,"['Adventure', 'Fantasy', 'Action']"
23,122,4.5,1148386181,"['Adventure', 'Fantasy', 'Action']"
23,134,3.5,1148728652,"['Action', 'Adventure', 'Comedy']"
23,140,4.0,1148673065,"['Crime', 'Drama', 'Romance', 'Thriller']"
23,146,4.0,1148670535,"['Adventure', 'Drama', 'Action', 'Romance']"
23,162,4.0,1148672768,"['Fantasy', 'Drama', 'Romance']"
23,187,3.5,1149868226,"['Action', 'Thriller', 'Crime']"
23,234,4.0,1148669620,"['Drama', 'Horror', 'Thriller', 'Crime']"
23,260,3.5,1148729987,"['Action', 'Thriller', 'Mystery']"
23,274,4.5,1148671818,"['Crime', 'Drama', 'Thriller']"
23,293,3.5,1148728895,['Drama']
23,308,3.0,1148672716,"['Comedy', 'Drama', 'Mystery', 'Romance']"
23,311,3.5,1149868188,"['Drama', 'Crime']"
23,322,3.5,1148671873,"['Thriller', 'Crime', 'Drama', 'Mystery']"
23,340,4.5,1148728385,"['Comedy', 'Drama']"
23,346,4.0,1148669760,"['Action', 'Drama']"
23,380,4.0,1148728753,['Drama']
