uid,iid,og_rating,svd_rating,knn_rating,knnwm_rating,svdpp_rating,slopeone_rating,baseline_rating
655,854,4.0,3.341848313143612,4.337792572694743,3.8206788064863515,,,
655,812,4.5,3.6361507012394028,4.272383611227856,4.099345147540072,,,
655,628,4.0,3.982353295756868,4.378626921143335,4.04015654056605,,,
655,550,5.0,4.770645011150095,4.134896139836278,4.388798364093183,,,
655,496,4.0,4.130194401832909,4.062618491258971,3.740625709772263,,,
655,492,3.5,4.3000782804779965,4.1138602169100045,4.390451734422127,,,
655,63,4.0,4.219779042698979,4.146498154613728,4.257091841658779,,,
655,18,4.0,4.09886024545686,4.341995076174561,4.271817875128346,,,
654,37165,4.0,4.262340997575582,4.473688717657575,4.718249627508355,,,
654,36819,5.0,3.857982142139371,4.247066446794385,4.028047657047174,,,
654,36658,4.5,4.2459782435549664,4.489250583337887,4.472730500216139,,,
654,33542,4.0,3.901318144059199,4.18231950033896,3.8264799473297972,,,
654,31146,4.5,4.019081177040864,3.5423053839805947,3.5423053839805947,,,
654,16320,4.5,4.188032843914342,4.375672055565942,4.33515434763261,,,
654,12921,4.0,4.087205743384533,4.398347078019616,4.1991776692921166,,,
654,11974,4.0,3.6377281216782085,4.2596840766092425,3.6156590200551895,,,
654,11970,3.5,4.026816141418819,4.148675147224014,4.050317467407794,,,
654,11777,3.5,3.721650740600257,4.246389959278035,3.8933194665567243,,,
654,11544,4.5,4.6111965617407735,4.2936622646564,4.664162996586788,,,
654,11459,4.5,4.138657615028516,4.040728420520078,4.027921140081637,,,
654,11355,4.0,3.9827923980439093,4.152094321700404,3.986135979626616,,,
654,11087,4.0,3.9192157502297755,4.086687494728062,4.123465049563011,,,
654,11000,4.0,4.19010367806491,4.266512855442512,4.231370151720954,,,
654,10998,4.0,4.236892270051372,4.371073006113467,4.2485675762404105,,,
654,10874,4.0,4.053641147976599,4.135808932850485,3.929701145600867,,,
654,10806,3.5,4.124522153800918,4.208341056450751,4.059884301013782,,,
654,10603,4.0,3.671598470460524,4.313487457609195,3.702250568527886,,,
654,10547,4.0,3.8672935099045787,4.017675216590469,3.8283265063474237,,,
654,10377,4.5,4.1715292324703785,4.213214146983267,4.1636558344011885,,,
654,10223,4.0,4.1877460130660475,4.2785354657631185,4.211738360276408,,,
654,10206,4.0,3.379458340949939,4.105545964771439,3.3912379726231294,,,
654,9944,4.0,3.9514094757770017,4.190182898142593,3.8930987110689594,,,
654,9913,4.0,4.087162194959674,4.404941999475979,4.215173400286016,,,
654,9873,4.5,3.978264220560014,4.2173373085981325,3.8418751114850824,,,
654,9826,3.5,3.3281327413512263,4.139150733773459,3.187127861937959,,,
654,9741,4.0,3.820335932431061,4.337873427579739,3.8630784692910023,,,
654,9671,4.0,3.8179003070423962,4.3166092487128225,3.9032448026379676,,,
654,9647,3.5,3.935228904924195,4.266283796406691,4.1158843734877415,,,
654,9605,4.0,4.26122321545841,4.243064142075082,4.358868080976637,,,
654,9602,4.5,4.00851541153218,3.7799085027229453,3.6307174270840274,,,
654,9598,4.5,4.075570983233053,4.350520087000199,4.267278573307472,,,
654,9535,3.0,3.8334449649343463,4.332093102048137,3.9111873725426105,,,
654,9487,4.5,4.2659818611697675,4.481531382750234,4.453416630799238,,,
654,9479,5.0,4.229918704884622,4.210329985701006,4.041483649779271,,,
654,9404,4.0,4.006687463428883,4.201261873771144,3.988486469252456,,,
654,9377,4.5,4.4453346626983645,4.469089469804659,4.554332581561724,,,
654,9294,4.5,4.0470542001307575,4.2326049726949275,4.029065376538696,,,
654,9283,4.0,3.92035493909046,4.094602279481682,3.9749088263009384,,,
654,9273,4.5,3.1511219708204687,3.9443219417886834,3.2342647213748386,,,
654,8984,4.5,3.5613174887750625,4.077209070047136,3.7728192251157298,,,
654,8914,3.5,3.466066694640389,4.052826980006622,3.3080398502745636,,,
654,8834,3.0,4.029767779817141,4.07806107316874,4.045138338655832,,,
654,8741,3.0,3.9213613167439703,4.290921144464418,3.838959223901602,,,
654,8584,4.0,4.02078629455382,4.175955316551719,3.8464496798186643,,,
654,8467,4.0,3.7448436815572594,4.27582645374348,3.8113189167965795,,,
654,8346,4.5,4.245730143660569,4.326417241565662,4.101938414787341,,,
654,6957,5.0,4.056215889964528,4.599369612927658,4.307811705290092,,,
654,6950,4.5,3.844316596938688,4.082006449155317,4.033350347985305,,,
654,6280,3.0,3.60743564636046,4.123295895787707,3.297761146975948,,,
654,6068,3.0,3.7873746393868903,3.9108447134854063,3.6275794131288097,,,
654,5994,3.5,3.8454766029650673,4.093776106708779,3.6732344928940632,,,
654,5503,4.5,4.504789865715056,4.2720769425943805,4.617437152254755,,,
654,4464,4.5,4.093897738937694,4.142055631052496,4.2619900646531,,,
654,4247,4.5,3.166254890318105,4.182346155188979,3.0600392222447077,,,
654,4233,4.0,3.4834624906605756,4.094133159060829,3.4503034577216316,,,
654,4232,4.5,4.056792577629103,4.226228110814905,3.932751038626846,,,
654,4032,4.5,3.91710785938026,4.1666488098441254,3.85463128856467,,,
654,3981,2.0,3.9395129370688946,4.059045004380176,3.797371551142238,,,
654,2666,4.0,3.9627533153914207,4.343371270201664,4.254459738968313,,,
654,2609,4.5,4.113193746530252,4.361187837697525,4.126509053448335,,,
654,2300,3.5,3.381581099233838,4.094063468426756,3.267411838656889,,,
654,2135,3.5,3.383270909906855,4.142997758051608,2.7034549740656266,,,
654,2067,1.0,3.0599870995383354,3.978206641523332,2.855895424071118,,,
654,1934,4.5,4.422497281331753,4.169323880001074,4.466962723122513,,,
654,1933,4.5,3.9417798613238677,4.353253289381301,4.0659404085086175,,,
654,1903,3.5,3.568680452399325,4.4098457923504615,3.73084440358108,,,
654,1891,5.0,4.561648220816984,4.447522234457303,4.7617678738035805,,,
654,1880,4.0,3.6464134978801543,4.623558102529487,3.6112461278936756,,,
654,1667,4.5,4.079604848760125,4.370702036659993,4.5889832320133195,,,
654,1640,4.5,4.466979038416927,4.274701032500543,4.352044758886464,,,
654,1548,3.5,4.176004749984596,4.138476436256372,3.9991746617096333,,,
654,1406,4.5,3.972385956485803,4.263863517720533,3.857087804636265,,,
654,1359,4.0,3.9739977481005058,4.448239563184674,3.96483451912243,,,
654,1103,4.5,4.114784568844667,4.169414995994878,3.789470887916166,,,
654,866,4.5,4.283802575552398,4.350826091847465,4.56454145698179,,,
654,820,4.5,4.45326972646131,4.246163913644808,4.5391801885877925,,,
654,818,4.0,3.5369673540468143,4.282728653196138,3.7618125254099475,,,
654,816,4.0,4.283372233218351,4.369469410860357,4.059043615821887,,,
654,788,4.5,4.1588324674055475,4.173439517378692,4.065134116962003,,,
654,769,4.0,4.524050599223768,4.449483983489769,4.790947669308242,,,
654,754,4.5,4.116727432236447,4.195058871566986,4.2102676700267665,,,
654,710,4.0,4.051243610904771,4.089946091659691,3.9904609240433038,,,
654,707,3.0,3.7757696029655743,4.053224415376065,3.875499865949986,,,
654,698,3.5,4.076451106402353,4.276144339024046,4.2246753305512295,,,
654,691,4.0,4.1375819341188205,4.2214547295784675,4.377006483272904,,,
654,681,3.5,4.277547076012525,4.102454604662424,4.234987140079334,,,
654,679,5.0,4.431921210440912,4.431250179864175,4.502002404200343,,,
654,674,5.0,4.464797557134474,4.417400732065821,4.628843267537487,,,
654,671,4.0,4.185556901198908,4.380090426933697,4.419283605001226,,,
654,667,4.0,4.235498872463876,4.382058255658868,4.294896537815866,,,
654,652,4.0,3.8960298063945897,4.022323255848987,3.7651360700712226,,,
654,646,4.5,4.103225924873925,4.3104608119160055,4.203065067241718,,,
654,634,4.0,3.9929966773855003,4.125316029239101,3.949770390942425,,,
654,628,4.0,3.977075316034769,4.298597090237582,4.1132929219075836,,,
654,612,4.0,4.167398501229678,4.502482695310571,4.430919927615778,,,
654,597,5.0,3.8621998585770942,4.171720573524049,3.895064770319732,,,
654,587,5.0,4.235575457322697,4.196547921423644,4.448018495987928,,,
654,568,5.0,4.42693846744944,4.266469836293863,4.464060116039543,,,
654,565,4.0,4.213908196480861,4.278345726698789,3.9956024425749845,,,
654,526,4.5,3.8696608787992886,4.212582016053346,3.9079168404162177,,,
654,522,4.5,4.311717329981756,4.067631082876746,4.207825375424325,,,
654,509,3.5,3.6226614349305883,4.257593917866125,3.8357733925185378,,,
654,415,3.0,2.9050461441958992,3.8599971464952576,2.692844883323524,,,
654,409,4.5,4.083238917346328,4.011879496990945,4.047232393139703,,,
654,345,2.0,4.088266201035328,4.313251345057362,4.307494980382872,,,
654,331,3.0,3.181852974100305,4.005720045769783,3.0509027267481073,,,
654,322,4.0,4.287085353936007,4.397241694324384,4.052756666099818,,,
654,320,4.0,4.103503271223514,4.163641942605252,4.042643630485437,,,
654,319,4.0,4.301933831602818,4.278912331121571,4.252720086547509,,,
654,280,5.0,4.430354298213928,4.4233485280464935,4.669661229063186,,,
654,253,4.0,4.073357161282369,4.27908213194482,4.136606239193229,,,
654,196,4.0,3.73936828831343,3.9977272306162512,3.8368468490087864,,,
654,174,4.5,3.8394307496237987,4.219532507095173,3.8532308278065237,,,
654,168,4.5,4.150148667031089,4.3061189306933825,4.307741824054103,,,
654,129,3.5,4.543401323607168,4.413015621302605,4.671391250647222,,,
654,105,4.5,4.373418062012764,4.358583449563155,4.5925145892874975,,,
654,98,4.0,4.748815685205458,4.596169487235708,4.852098199981895,,,
654,97,3.5,3.8213878096154623,4.428677218320117,4.117812129277736,,,
654,85,5.0,4.749766592452619,4.47036225290444,4.883806632640794,,,
654,77,5.0,4.690822008841966,4.4960198984032,4.7816884790144085,,,
654,75,4.0,3.7695848785466146,4.0644118278414165,3.5247370557079893,,,
654,62,4.0,4.5043824139059145,4.3610881672433255,4.444178954044702,,,
654,38,4.0,4.671860899697264,4.388967653770166,4.5996139039175885,,,
653,38223,3.0,3.732046605903243,4.218727789317251,3.603462106732963,,,
653,27281,3.0,3.503635090738526,4.886262837124193,3.523599212620169,,,
653,11566,4.0,3.9461149857892934,4.3966613793225635,4.429807579457624,,,
653,9587,5.0,4.0624417768904095,3.9959846740241387,4.277966924372423,,,
653,9563,1.0,3.997328223877405,3.723287730054435,3.6752165664772085,,,
653,9454,5.0,4.246490990150227,4.539997631237445,4.600641940986436,,,
653,2493,5.0,4.880700518010779,4.613316686456629,5.0,,,
653,858,4.0,3.9447413052573364,4.277614773849076,4.080605998449333,,,
653,607,5.0,4.236862409597783,4.236094413393202,4.265435869290289,,,
653,597,3.0,3.674811708499906,4.16034797031037,3.899276436949365,,,
652,207703,3.5,4.505403360729493,4.135605807517206,4.325842661998003,,,
652,185768,5.0,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,146778,4.0,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,127585,4.0,4.427104421315424,3.9917563096773647,4.216987215086548,,,
652,117629,5.0,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,67660,4.0,3.9601606277953274,3.5423053839805947,2.0,,,
652,51876,3.0,4.676765391803157,4.1457870567386435,4.191712793956405,,,
652,47608,4.0,4.074582511817439,4.292532990483209,4.174730516175082,,,
652,44388,4.0,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,39953,4.0,4.077432866041106,4.0,4.1282788181258185,,,
652,39041,3.5,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,36657,4.0,4.234624483398048,4.104515637577656,4.1752960205809,,,
652,34766,4.0,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,34101,4.0,4.248040611440658,3.9808849192163183,3.449220877523355,,,
652,32305,4.0,3.973265897980599,3.5423053839805947,1.0,,,
652,31962,5.0,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,22597,5.0,4.056008018968356,3.5423053839805947,2.5,,,
652,21056,5.0,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,21055,5.0,4.266728212801997,3.5423053839805947,4.0,,,
652,19654,5.0,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,17614,4.0,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,16295,4.0,3.7740930009318086,3.892617755324065,2.540790330066492,,,
652,16148,5.0,4.613716830525558,4.099722976303901,4.359103195601427,,,
652,14442,4.0,4.618494979092834,3.960383414574272,4.282158937490129,,,
652,12187,4.5,4.201055427826688,4.236751408310727,3.9419089320205054,,,
652,11817,4.0,4.0368723872783105,3.9496115826829845,2.8546174054879767,,,
652,11238,4.0,4.073151229951958,4.207574103408625,3.810623975571987,,,
652,10303,4.5,4.230669066058465,4.156142920232573,3.814878107027821,,,
652,10206,4.0,3.677170826737582,4.150289215149064,3.175429134990538,,,
652,9801,5.0,4.066617037460648,4.14017583358425,3.8339693368846026,,,
652,9556,4.5,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,9475,5.0,4.224636184687341,4.059949268008193,4.129552565778698,,,
652,8321,4.0,4.7219880402080925,4.011908132457606,4.458394643824029,,,
652,6521,5.0,4.568078392765662,4.128899058304855,4.399048942561553,,,
652,5951,5.0,4.429358616629849,3.875429347796319,4.342820876152828,,,
652,5187,5.0,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,4421,3.5,3.7068467144277166,4.072498944941825,3.4458697989259153,,,
652,2614,4.0,4.230384705223821,4.160998475912245,3.7773949823818467,,,
652,2292,4.0,4.550912901204555,4.104867931902545,4.436164388235253,,,
652,2288,4.0,4.411549747283594,4.067753866623776,4.337876383953264,,,
652,2109,4.0,4.388272416362513,3.9722781439469146,3.959129664779603,,,
652,1946,5.0,3.5758134562297013,4.259520087590674,3.5924076614698586,,,
652,1647,5.0,3.918939046577524,3.979510653902467,3.274470657979628,,,
652,1550,4.0,4.054214468886422,4.071295610717876,3.5718452626117494,,,
652,942,3.5,4.07004536638901,4.095283949807292,3.7514423484590154,,,
652,881,4.0,4.390318773044286,4.050668933983625,4.273721077573116,,,
652,782,4.0,4.248714689437789,4.119566251550049,4.248192258466595,,,
652,754,3.5,4.156652523125582,4.102882441167877,4.175675632495804,,,
652,602,5.0,4.029585728257969,4.219045202228397,4.235376631610304,,,
652,557,4.0,4.059215228826075,3.952626379871739,3.808037152378881,,,
652,462,4.0,4.152054642138043,4.043705159049294,4.027692087251925,,,
652,321,5.0,4.1899821708365765,3.5423053839805947,3.5423053839805947,,,
652,297,4.0,3.9324081503726958,4.075483215571627,3.822476309652134,,,
652,245,5.0,4.324558058173096,4.095072410586939,3.964528969502048,,,
651,2493,5.0,4.241361706277902,3.8749291429565234,4.0261068163123905,,,
651,826,4.0,4.195501056676674,4.041034162735008,4.329675495844851,,,
651,105,4.0,4.149918673564619,4.24375825443323,4.467385330575271,,,
651,11,5.0,4.251091113650649,4.804533395756081,4.857945154922488,,,
650,20762,4.0,3.083223465215065,3.364231719148381,2.659682520186247,,,
650,11862,3.0,2.98449273678326,3.3488173723461427,3.3481152452243506,,,
650,11443,1.0,3.004725833562959,3.9668798613248146,3.057766248401081,,,
650,9095,3.0,3.621704582430911,3.0822032704892743,3.27179483628874,,,
650,2086,4.0,3.228783643133056,3.8623997665906926,3.993455528658571,,,
650,687,5.0,3.840788150767522,3.4502724959899123,4.050101766397606,,,
649,36955,3.0,3.5617908582416926,3.52783686067341,3.596086561304054,,,
649,18183,5.0,3.8641620621342962,3.3682389569977333,3.9458553007099733,,,
649,11566,4.0,3.575198110968328,3.420866194080273,3.49404540846778,,,
649,10612,3.0,3.0822100498471188,3.222719704039832,3.1961540417464143,,,
649,10502,4.0,3.3560039887194844,3.279301627122856,3.063795349766064,,,
649,9905,4.0,3.9765275160400715,3.8631899827899705,3.942284201769406,,,
649,9800,4.0,3.8830812392033462,3.2811856067409817,3.536376262479625,,,
649,9603,4.0,3.624584790648673,3.7489540419931244,3.719137720025682,,,
649,9587,5.0,3.524551363552139,3.5568018921030107,3.8118468392720213,,,
649,9479,3.0,3.799681809680737,3.5904898379162207,3.6395898608364283,,,
649,9359,3.0,3.7023010689082607,3.1149195586475207,3.351471142878169,,,
649,2064,4.0,3.4289261214970845,3.4057177404390164,3.308444108970907,,,
649,1572,3.0,3.5379449238958203,3.489834609783761,3.4555154267012815,,,
649,771,3.0,3.2476821088009316,3.374023864246667,3.189206408097028,,,
649,712,3.0,3.5665749864965104,3.6607850002414093,3.6997718432150486,,,
649,424,4.0,4.08920134331783,3.6499008505744706,4.092956032816345,,,
649,281,2.0,3.4647010391155924,3.4014759292093855,3.3018844026422753,,,
649,274,5.0,4.153032249480036,3.883830054234426,4.247456898987518,,,
648,145594,4.0,3.5541031800599487,3.5423053839805947,3.5423053839805947,,,
648,80717,4.0,3.5541031800599487,3.5423053839805947,3.5423053839805947,,,
648,38874,3.5,3.5541031800599487,3.5423053839805947,3.5423053839805947,,,
648,34070,3.0,3.5541031800599487,3.5423053839805947,3.5423053839805947,,,
648,13005,4.0,3.4804899528485973,3.5423053839805947,4.0,,,
648,11798,4.5,3.6852966120859674,3.741905232760471,4.119339120768643,,,
648,11778,2.0,3.7290480289206056,3.732128000748292,3.5831743536719087,,,
648,9802,2.0,3.944000082582492,3.366598482104262,3.538290270319424,,,
648,9675,2.5,3.5477533946296216,3.7875767694124285,3.4760408322038754,,,
648,9388,4.0,4.140201182372412,3.623895425003795,3.7476709652694646,,,
648,9344,4.0,4.0288685618081805,3.384791532090348,3.5290007986094167,,,
648,9012,3.5,3.7414951668959304,3.344913724995089,2.7596288998437646,,,
648,8882,3.0,3.4226813565987424,3.5423053839805947,3.0,,,
648,8881,4.0,3.5541031800599487,3.5423053839805947,3.5423053839805947,,,
648,8587,2.0,3.5793468305406515,3.0592751851137177,3.0424921764899917,,,
648,8219,3.5,3.5541031800599487,3.5423053839805947,3.5423053839805947,,,
648,8194,3.5,3.5541031800599487,3.5423053839805947,3.5423053839805947,,,
648,8047,3.5,3.5541031800599487,3.5423053839805947,3.5423053839805947,,,
648,7992,4.0,3.5541031800599487,3.5423053839805947,3.5423053839805947,,,
648,7512,2.0,3.447896718490707,3.470817260770031,2.963953467253278,,,
648,5915,3.5,4.201719574377563,3.8084776863829184,3.5214393601656715,,,
648,4248,2.0,2.9199313569861407,3.5490635713543015,2.2737681373310066,,,
648,3082,4.5,4.391845864246008,3.6999369195627656,4.027422041677218,,,
648,2105,2.0,3.4050778895261957,3.5239876406090507,3.2186163455578103,,,
648,1900,4.5,3.9726247699428545,3.6884107286989516,3.607890739140285,,,
648,1781,3.0,3.80604773377053,3.4769793199778762,3.519635274174769,,,
648,1715,4.0,3.278964360227268,3.727654389209995,3.004456844231973,,,
648,1653,4.0,3.72603324212349,4.018729873757062,3.7866694037834194,,,
648,1391,4.5,3.6880380033626894,3.805141350092987,3.865246708184334,,,
648,1271,2.5,3.5686168577682404,3.4806553816577632,3.3176917944703437,,,
648,762,4.0,4.237640544999361,3.66347346640897,4.041583386965755,,,
648,607,1.5,3.6460291533087523,2.9644717838374577,2.9634142381591726,,,
648,581,2.0,3.5524072350981006,3.190078080100984,3.0131415633266316,,,
648,550,2.5,4.1091213680741845,3.6370941029981054,3.854739930069728,,,
648,500,4.0,4.04556029802236,3.652385297682437,4.06753819119018,,,
