,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
262,662,9273,2.0,2.5455535099688498,2.337396718113245,2.748815525522148,2.6025374097558163,2.929443709777315
263,662,8587,3.0,3.7188790903192905,3.966412612685869,3.7449675976957795,3.7827169790615978,3.7603713914395396
264,662,4476,4.0,3.420143527075005,3.8391576956761577,3.585438984314326,3.272434009987972,3.7293320682079765
265,662,1634,4.0,3.0604588511295217,3.0546651471706654,3.257859015921496,3.1098295531628866,3.4365687624270094
266,662,854,3.0,2.9434943804219977,3.063479161970778,3.166071820345109,3.1797574151144152,3.2671591390644203
267,662,807,3.0,4.134765480922763,3.804274607534311,3.9296879066848227,4.05554047377821,3.423687884763284
268,662,397,3.0,3.521789720420215,3.4300806719447197,3.286497289372897,3.3607584715457985,3.7159738199375743
269,662,241,1.0,3.221310495835776,3.3800020514204157,3.452037231489284,3.304249511027255,3.4094400293653813
270,661,14283,4.5,3.6329119842655686,4.083370039043129,3.636902283532186,3.521716378859236,4.374396499816703
271,661,11977,4.5,3.2736960342111594,3.1881941081275333,3.4977582694256073,3.3118458436525238,3.7920019147506587
272,661,11561,4.5,3.966508967269744,4.269891893994904,3.9370081650089532,3.9267051837051836,4.049957165266002
273,661,9665,4.5,3.7910789857982796,4.0554318325144525,3.6011001825839517,3.477509590083119,4.261565572552413
274,661,5924,4.5,3.699243565472353,4.180384560007301,3.7599787968771436,3.9616166056166056,4.3370338132194615
275,661,121,5.0,3.9462182947319624,4.580131997126264,4.003304864001721,3.9915209879564597,4.53637434736949
276,661,111,3.5,3.4576962094681205,3.9263497985954396,3.7721416338589795,3.6185233516483515,4.241913673532236
277,660,198663,3.5,3.6139046145992184,3.231633825706844,3.8861247504928773,3.044026903615945,4.130778008496301
278,660,82690,4.5,4.0874807348423685,3.986764938587535,4.121120814471942,4.134356716965413,4.159133139376819
279,660,80274,4.0,4.054337717093431,3.5510338347938597,3.895695590187715,3.4110966621383287,3.9296634163139443
280,660,68721,4.0,3.9010697274895936,3.876748901686196,3.964754602185389,3.7079396801227786,4.1232768845650964
281,660,68718,5.0,4.269980786162008,4.15172178171618,4.392060163046295,4.42594379811654,4.1255899987141875
282,660,58574,4.5,4.029231576715404,4.180442730919644,4.126431096988183,4.048965222862281,4.174997681497
283,660,51739,4.0,4.171582256695513,3.223122699260623,3.9462878932790457,3.4646074646074645,3.901903518215226
284,660,16869,4.5,4.529640249639899,4.481669279027833,4.628677248868857,4.719202303421608,4.238367613933284
285,660,11621,4.0,4.317011181375696,4.367790126798588,4.343233192465439,4.651883030571555,4.400899298387546
286,660,7443,3.0,3.7677428093553074,3.8927815128304304,4.040365962174467,3.6058906707651905,4.069595680500624
287,660,1894,3.5,3.66544403361183,3.502688942031561,3.7191828537717386,3.582030734692624,4.134445323701505
288,660,1726,4.5,4.6186903353877895,4.434265762253984,4.623415767882606,4.602287780166888,4.287030755922261
289,660,530,4.5,4.448479148350442,3.7794967790943796,4.6905103313215175,3.318952937974677,3.822801934826886
290,660,122,4.5,4.31632433804605,4.135230338358413,4.035459363635531,4.563400916501266,3.975059057701275
291,660,105,2.5,4.289024235228144,4.127751510633921,4.403061383262723,4.713988879194153,4.089974687500959
292,660,89,3.5,4.59396208079425,4.300858039885746,4.563009791414596,4.645773514933541,4.146808128834239
293,660,70,4.0,4.538462752181331,4.15915878253532,4.237067940375239,4.282718324917805,4.2556797520819565
294,660,11,4.5,4.467694159908165,4.273652012919902,4.0952929559918,4.944450185406165,4.097396913575717
295,659,47333,3.0,3.4279162140896355,3.281791326127989,3.441045925278768,3.2417650655849246,3.241443290596044
296,659,36447,3.0,3.216818458887015,4.0,3.1632635087213448,2.960526315789474,3.5423053839805947
297,659,32646,2.0,3.444622088486443,4.0822105349601925,3.506363710622923,3.7017543859649122,3.9254155303751865
298,659,26748,3.0,3.8433357043074254,4.258413980491286,4.0078785814530935,4.328777157381506,3.919165980656036
299,659,18183,3.0,3.5753780918613898,3.6848589854351594,3.846917375915619,3.336097616923541,3.3325344742482166
300,659,11971,4.0,3.629245239458721,3.8111498835316024,3.7419594842342203,3.620149483656614,3.4855193468224632
301,659,11934,4.0,3.821191181913034,3.7276493531912545,3.731875560242284,3.593767730607427,3.540068249783909
302,659,11593,4.0,3.533226712227834,3.4361695430697683,3.3178871607435148,3.3183903267784847,3.4844345233980145
303,659,10909,3.0,3.216452385782281,3.2579199153301186,3.157369675887174,2.9700939170746112,3.8610250406421103
304,659,10858,4.0,3.483806270801205,3.409175299124115,3.378335403929678,3.634441008726723,3.7917021127335335
305,659,10824,2.0,3.154387231695236,2.551096790132151,2.9679637650388937,2.5759109311740893,3.383834811810447
306,659,10547,2.0,3.1528243049163973,3.433224479485776,3.020141723256221,2.8418832274861914,3.782438000820695
307,659,10436,3.0,3.3287180060161363,3.2174718115590824,3.126341436758472,3.1234606555929725,3.519541487608957
308,659,10427,4.0,3.6169600707105327,4.09307593990295,3.68129388310382,3.7883480170960238,3.869314244953407
309,659,9495,3.0,3.451891585777875,3.6038876576829666,3.316729971420494,3.400142294338889,3.517094862288903
310,659,9327,3.0,2.958248166262892,2.930731549106546,2.8461917701597326,2.873172588236382,3.575445549716928
311,659,5503,4.0,3.923269936884502,3.770459624751897,3.720756336912822,3.756485930624958,3.400347165264476
312,659,3595,3.0,3.3857666285732724,3.1798119492181636,3.128996938618883,3.1478349345702483,3.0884080691066202
313,659,2164,3.0,3.282020500535354,3.1780484847182557,2.7325113221547066,2.9969381126760295,3.241732900299787
314,659,1024,4.0,3.782140368116448,3.8635910440862467,3.836284602779586,4.188569986861991,3.9320876536971983
315,659,902,4.0,3.9032908454229993,3.866656449616685,3.737498247717683,3.9740754669116973,3.6513812200976474
316,659,888,2.0,2.1136810308046963,1.7634680132567317,1.9690392141668058,2.018176251418435,2.798849690436551
317,659,854,4.0,2.8694554514776347,3.0472659931371346,2.857944143751629,2.924247303231369,3.3724065729251356
318,659,568,5.0,3.630168378058294,4.086050038698266,3.5335617569890156,3.7212835006133083,3.7928358386888985
319,659,252,4.0,3.5441884183577503,3.671572314041585,3.6392873759868283,3.7570724358423715,3.8372380806708835
320,659,238,5.0,4.294801666932297,4.375453565821431,4.2009329075481805,4.1921271530668855,3.825877537382219
321,659,199,4.0,3.5794163202332343,3.6439558373352146,3.5449295249280404,3.411135549289563,3.2902943590957694
322,659,109,4.0,4.0096691222384635,4.1868469096404795,4.3476206353105695,4.327304122718796,3.8497407745916243
323,658,9427,3.0,4.62203341353734,4.606249570740753,4.344306644587725,4.500461812818823,4.540042380743681
324,658,9361,5.0,4.121506020773218,4.1314322504805165,4.111442192349449,4.024259088935946,4.391695651373255
325,658,2064,4.0,4.135154774759052,4.056399313242903,4.0457683637594535,3.9639679627893276,4.470153685505875
326,658,1669,5.0,4.471840591957258,4.043281335780124,4.184668928367425,4.4773082764117484,4.040723964621356
327,658,1633,5.0,4.070607306162708,4.198474381732874,4.27236979631389,4.264350558049765,4.397577523124779
328,658,857,5.0,4.3233815160747735,4.399431256616854,4.169646567338173,4.600285117506704,4.396103340299641
329,658,597,5.0,4.090858042076108,3.8812928076145843,3.7215175013377104,3.6615576783819295,4.571001253926489
330,658,568,5.0,4.449796336468421,4.536683621174692,4.229332952588848,4.490403171002217,4.4248632317617815
331,658,489,4.0,4.654855391017043,4.605069360775158,4.544629970032822,4.561108606296133,4.474119868116764
332,658,408,5.0,4.125752257023231,4.336300628684898,4.171733087821323,4.388631763854665,4.565697503037153
333,658,387,5.0,4.577875180961305,4.711254341427309,4.652145928303931,4.985825586983141,4.393662852300946
334,658,274,4.0,4.387569554999445,4.541914811283073,4.589241191620149,4.745263955758169,4.368626732899609
335,657,3049,3.0,2.3519493786429355,2.4133981241518505,2.724075127085164,2.5296583181677534,3.1618205289910617
336,657,680,5.0,4.164654322025848,3.7761400317456015,3.857747675482531,3.9251900301388067,3.5067558527687583
337,657,581,4.0,3.2494706758650347,3.0540465456889434,3.370030279804879,3.372698514014861,3.362379183440792
338,657,274,5.0,3.6901472050835964,3.669055907597111,3.812265685331032,3.8937183206932717,3.4761006570777164
339,656,18169,4.0,3.8572139304599014,3.667064428766663,3.984428683013972,3.542027417027417,4.544724647716883
340,656,16858,5.0,4.80054903941251,4.842845125117781,4.872988749848433,5.0,4.582611934583143
341,656,10398,5.0,4.039639753664208,4.0903134708093525,4.2269549661286,4.0691337539017205,4.521506490904108
342,656,10397,5.0,4.156391584874954,4.081119354672462,4.394733882403903,3.9868449818951968,4.656553727182871
343,656,10386,5.0,4.848046155673885,4.8024837397209446,4.7785801093509175,5.0,4.720605288935529
344,656,10210,5.0,4.427379729879168,4.180042955791164,4.278315188038071,4.449304140848258,4.371119233692573
345,656,10128,5.0,4.4169021804246364,3.979491091125448,4.4340894056820845,4.240182739762572,4.169304634120313
346,656,9837,4.0,4.365621127153379,4.416159878705143,4.352309361063707,4.452874301067072,4.480113009835714
347,656,9679,2.0,4.027286821108084,3.743106199454562,4.030226462213992,3.6362773278132003,4.288519390758443
348,656,8916,5.0,4.387655332593699,3.901913376674015,4.195476228659965,4.494048818786798,4.320327916268815
349,656,8545,4.0,4.432029304344739,4.349156373729292,4.495734371299176,4.525110689437065,4.578949733595381
350,656,8420,5.0,4.455640178244389,3.5423053839805947,4.493945437397514,3.5423053839805947,3.5423053839805947
351,656,2895,3.0,4.534369674869315,4.6745291237136914,4.714345542390071,4.960649503246992,4.661378311377882
352,656,2759,5.0,4.460974198984678,4.710857001399773,4.696310983118004,4.51675541764164,4.571253200108719
353,656,2749,2.0,4.055302944933809,3.3802404720609003,4.122360319416154,3.738465262648269,4.222380551511236
354,656,1934,5.0,4.84660756393466,5.0,4.934975012695554,5.0,4.651054218665612
355,656,1888,4.0,4.40305731507436,4.413914628994252,4.517851748980375,4.7015429122468655,4.815469673398681
356,656,1493,4.0,4.062946813504099,3.9553646168775596,4.136590206742207,4.007664665174051,4.254101776458668
357,656,1439,5.0,4.2815338490084835,4.361592921893914,4.40620543294659,3.917156862745098,4.64344640041139
358,656,963,5.0,5.0,5.0,5.0,5.0,4.843663259723774
359,656,913,5.0,4.331686238259014,4.039821605082043,4.510744992117655,4.437013213031313,4.406063684315732
360,656,812,5.0,4.646346844868475,4.692873201865126,4.682994203820766,4.8841419417366705,4.748583888957389
361,656,488,5.0,5.0,5.0,5.0,5.0,4.649065605113237
362,656,389,5.0,5.0,5.0,5.0,5.0,4.723878972175449
363,656,348,5.0,4.816475871926918,4.690661073917559,4.790993707597026,4.987853833638802,4.545342346455499
364,656,284,5.0,5.0,4.701930553559943,4.7247340095997,4.759102074396192,4.776628803167642
365,655,270487,3.0,3.8779741588832177,3.5423053839805947,3.8571132989035415,3.5423053839805947,3.5423053839805947
366,655,207933,4.0,3.8779741588832177,3.5423053839805947,3.8571132989035415,3.5423053839805947,3.5423053839805947
367,655,37247,4.0,4.528881842643638,4.489217355143229,4.264855117112492,4.61330386315821,4.177399050845635
368,655,14784,4.0,4.242881153888297,4.3749683967060555,4.291661808363849,4.297530206112296,4.236710248772254
369,655,13198,4.0,4.17038472279476,4.127990153727541,4.098504971019443,4.063861985472155,4.077374505211827
370,655,10776,4.0,3.9852449128101686,3.9768874692740095,3.9520530235100555,3.7731190309675275,4.044055903301698
371,655,10141,4.5,3.887604875046202,3.9726967414017933,4.011579152314803,3.9136497881627754,4.488549278239577
372,655,10020,4.0,4.027051641245798,4.188028628673263,3.833440398165531,4.283483715425738,4.352965176256974
373,655,4141,4.0,3.8659354351814845,4.0,3.891774601434289,4.867063492063492,3.5423053839805947
374,655,1813,4.5,3.8940281181764034,3.757288898672794,3.8768229263702056,3.6178985486924766,3.973901288489485
375,655,1574,4.0,4.047470900182355,4.090272797676379,4.310102548018348,3.5902651895073614,4.228121688901828
376,655,1542,4.0,4.292090445562368,4.587172526316836,4.159284595648772,4.161123542902628,4.457519740136994
377,655,926,4.5,3.6957672749418586,3.7866000144570293,3.834988482028798,3.736313700797834,4.11927999971292
378,655,854,4.0,3.4890077093387966,3.8206788064863515,3.530478160952094,3.3171999701803974,4.337792572694743
379,655,812,4.5,3.8968506482152026,4.099345147540072,4.124596006239043,3.9780440241859574,4.272383611227856
380,655,628,4.0,3.6958088922936287,4.04015654056605,3.7253241701358353,3.8847439384074596,4.378626921143335
381,655,550,5.0,4.512594523211138,4.388798364093183,4.321798986954715,4.736219136783931,4.134896139836278
382,655,496,4.0,3.9900855734668492,3.740625709772263,3.726349307818845,4.123771773569568,4.062618491258971
383,655,492,3.5,4.190112038605129,4.390451734422127,4.208554372713836,4.437628508213872,4.1138602169100045
384,655,63,4.0,3.9664976642543976,4.257091841658779,3.831490852728591,4.479996676763636,4.146498154613728
385,655,18,4.0,4.161808143075565,4.271817875128346,4.185712813521265,4.154333975843631,4.341995076174561
386,654,37165,4.0,4.417548809124256,4.718249627508355,4.3222984663613575,4.42782692451294,4.473688717657575
387,654,36819,5.0,4.127461608620666,4.028047657047174,3.9682146027278624,4.362799983878287,4.247066446794385
388,654,36658,4.5,4.227891808483058,4.472730500216139,4.472027301288261,4.408278312630631,4.489250583337887
389,654,33542,4.0,3.9471242880895625,3.8264799473297972,3.9126957464186973,4.021939732907365,4.18231950033896
390,654,31146,4.5,4.019116251406894,3.5423053839805947,4.006674767625911,3.5423053839805947,3.5423053839805947
391,654,16320,4.5,4.244372700512826,4.33515434763261,4.565794641371175,4.331351895216816,4.375672055565942
392,654,12921,4.0,4.249906972351562,4.1991776692921166,4.30077522666335,4.4325168939229975,4.398347078019616
393,654,11974,4.0,3.722793087422854,3.6156590200551895,3.988845137439442,3.73119622190322,4.2596840766092425
394,654,11970,3.5,4.142956616621453,4.050317467407794,4.108863973455093,3.9925264618240415,4.148675147224014
395,654,11777,3.5,3.7167037215226397,3.8933194665567243,3.559935336449475,3.808047588422922,4.246389959278035
396,654,11544,4.5,4.282348461022892,4.664162996586788,4.477071000105846,4.245481533304399,4.2936622646564
397,654,11459,4.5,4.120496292855976,4.027921140081637,3.94599269993084,4.255680943065775,4.040728420520078
398,654,11355,4.0,3.9262321451777034,3.986135979626616,3.840372783467358,3.747093592742919,4.152094321700404
399,654,11087,4.0,4.118638271405944,4.123465049563011,4.178214271235469,3.9096189533076906,4.086687494728062
400,654,11000,4.0,3.9208815556025063,4.231370151720954,3.9895913456096195,3.9433129062036456,4.266512855442512
401,654,10998,4.0,4.05595002564778,4.2485675762404105,3.8800877874920845,4.282686339161528,4.371073006113467
402,654,10874,4.0,3.86316817625451,3.929701145600867,3.8659850306979515,4.286973964359546,4.135808932850485
403,654,10806,3.5,4.0173329530923185,4.059884301013782,4.176708945909443,4.186981119529484,4.208341056450751
404,654,10603,4.0,3.8649929274604586,3.702250568527886,3.528944131825354,3.388567218812844,4.313487457609195
405,654,10547,4.0,3.925493889727872,3.8283265063474237,3.9216085136548826,3.839363780648883,4.017675216590469
406,654,10377,4.5,4.086799457040879,4.1636558344011885,4.283627797124639,4.246975566844907,4.213214146983267
407,654,10223,4.0,4.435498811625749,4.211738360276408,4.285219884976684,4.583854089693601,4.2785354657631185
408,654,10206,4.0,3.631558735082747,3.3912379726231294,3.398818457033473,2.886339019233035,4.105545964771439
409,654,9944,4.0,4.04287797497695,3.8930987110689594,3.951741098936217,3.603544752193434,4.190182898142593
410,654,9913,4.0,4.083441924810641,4.215173400286016,4.189271843748973,4.121391458328479,4.404941999475979
411,654,9873,4.5,4.071519316588487,3.8418751114850824,3.968146104902114,3.9133554781528312,4.2173373085981325
412,654,9826,3.5,3.477700628894691,3.187127861937959,3.2977511790193472,3.247724709311536,4.139150733773459
413,654,9741,4.0,4.0285953907603655,3.8630784692910023,4.055676562113805,3.925204193431415,4.337873427579739
414,654,9671,4.0,3.7518733184913247,3.9032448026379676,3.832116284650253,3.876079483318461,4.3166092487128225
415,654,9647,3.5,4.013669641048196,4.1158843734877415,3.9340853071256165,3.7100613541481806,4.266283796406691
416,654,9605,4.0,4.337353187207077,4.358868080976637,4.1856991115010596,4.353414865715978,4.243064142075082
417,654,9602,4.5,4.100357538339567,3.6307174270840274,3.9944236788752234,4.033170068854406,3.7799085027229453
