userId,tmdbId,rating,timestamp,genres
15,13531,3.0,1093028035,"['Comedy', 'Drama']"
15,13785,2.0,997937427,['Comedy']
15,13950,2.0,1033343901,"['Action', 'Adventure', 'Comedy']"
15,14181,4.0,1033344702,"['Crime', 'Drama', 'Thriller']"
15,14560,0.5,1465880993,"['Action', 'Adventure', 'Comedy', 'Family']"
15,14761,3.5,1443384396,"['Action', 'Documentary']"
15,15003,1.5,1240202854,"['Action', 'Comedy', 'Crime']"
15,15313,4.0,1035258564,"['Action', 'Comedy']"
15,15647,2.0,1122925555,['Comedy']
15,16340,1.0,997937999,"['Adventure', 'Animation', 'Comedy', 'Family']"
15,17204,3.5,1361078494,"['Documentary', 'Drama']"
15,17295,5.0,1222575895,"['Drama', 'War', 'History']"
15,17431,3.5,1338698337,"['Science Fiction', 'Drama']"
15,17600,3.0,1141391972,"['Comedy', 'Drama']"
15,17610,0.5,1465880996,"['Comedy', 'Adventure']"
15,17654,5.0,1257734187,['Science Fiction']
15,17962,3.0,997939255,"['Fantasy', 'Drama']"
15,18360,3.0,1374637633,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Family']"
15,18408,1.5,1096005195,"['Comedy', 'Drama', 'Mystery', 'Thriller']"
15,18785,1.0,1338702414,['Comedy']
15,19995,4.0,1261944230,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
15,20967,5.0,997938676,"['Drama', 'Music']"
15,21626,1.5,1425876701,"['Romance', 'Drama']"
15,22492,2.5,1465793997,"['Documentary', 'Music']"
15,23048,2.0,1458506610,"['Science Fiction', 'Comedy', 'Adventure']"
15,25212,3.0,997937986,"['Action', 'Drama', 'Mystery', 'Thriller']"
15,26317,3.0,1465793939,"['Drama', 'Documentary']"
15,26391,1.0,1465955324,['Comedy']
15,32823,3.0,1458506646,['Comedy']
15,33828,2.0,1039243666,"['Horror', 'Thriller', 'Romance']"
15,36647,3.0,997939162,"['Horror', 'Action']"
15,36685,2.0,1052896819,"['Comedy', 'Horror', 'Music', 'Science Fiction']"
15,37724,3.0,1361831420,"['Action', 'Adventure', 'Thriller']"
15,38745,0.5,1465880518,['Comedy']
15,38868,4.0,1084489307,"['Comedy', 'Documentary', 'Romance']"
15,39312,3.0,1367801466,"['Documentary', 'War']"
15,39452,4.0,1367801385,['Documentary']
15,39538,1.5,1458506641,"['Drama', 'Thriller', 'Science Fiction']"
15,40663,3.0,1374638009,['Documentary']
15,40805,1.0,1316396136,"['Action', 'Crime', 'Comedy']"
15,41630,2.5,1465880243,"['Comedy', 'Romance']"
15,42296,2.5,1465793930,['Documentary']
15,42739,3.0,1245361773,['Drama']
15,44490,4.0,997937914,"['Comedy', 'Drama']"
15,49051,0.5,1416119923,"['Adventure', 'Fantasy', 'Action']"
15,49529,1.0,1338699137,"['Action', 'Adventure', 'Science Fiction']"
15,50275,1.0,1367764695,['Documentary']
15,53182,1.5,1416120169,"['Action', 'War']"
15,58048,1.0,997937239,['Adventure']
15,59961,2.5,1338698152,"['Action', 'Thriller']"
15,59967,1.5,1374637996,"['Action', 'Thriller', 'Science Fiction']"
15,60308,5.0,1361078138,['Drama']
15,62128,4.0,1458506351,"['Action', 'Adventure']"
15,62213,1.0,1338698006,"['Comedy', 'Fantasy']"
15,67273,2.5,1367801470,['Documentary']
15,68726,5.0,1379040901,"['Action', 'Science Fiction', 'Adventure']"
15,68734,2.5,1367764836,"['Drama', 'Thriller']"
15,68924,4.0,1033345134,['Drama']
15,70670,3.5,1367801363,"['Thriller', 'Crime']"
15,72559,3.0,1367764864,"['Adventure', 'Action', 'Science Fiction', 'Thriller']"
15,76494,0.5,1465880715,"['Romance', 'Comedy', 'Drama']"
15,82654,1.0,1465880234,"['Horror', 'Comedy', 'Romance']"
15,82690,2.5,1426110392,"['Family', 'Animation', 'Comedy', 'Adventure']"
15,83666,1.0,1374638428,"['Comedy', 'Drama', 'Romance']"
15,84330,1.5,1465793952,['Documentary']
15,87492,1.0,1425875458,"['Drama', 'Thriller']"
15,87827,2.5,1389482906,"['Adventure', 'Drama', 'Action']"
15,99861,3.0,1443384000,"['Action', 'Adventure', 'Science Fiction']"
15,102899,3.0,1443384283,"['Science Fiction', 'Action', 'Adventure']"
15,109414,1.5,1458506656,"['Action', 'Comedy']"
15,124623,4.5,1426110023,['Documentary']
15,159151,3.5,1386367813,"['Documentary', 'History', 'Music']"
15,168259,2.0,1458506081,['Action']
15,194662,2.0,1426110071,"['Drama', 'Comedy']"
15,225886,1.0,1465880699,['Comedy']
15,227973,3.0,1465793201,['Animation']
15,238713,4.5,1443384275,"['Action', 'Comedy', 'Crime']"
15,245698,3.0,1465793179,"['Thriller', 'Drama']"
15,254128,3.0,1443384330,"['Action', 'Drama', 'Thriller']"
15,256876,3.0,1465793971,"['Documentary', 'History']"
15,257091,3.0,1443384337,['Comedy']
15,257211,2.5,1465956541,['Comedy']
15,258476,2.5,1443385454,['Documentary']
15,259693,4.0,1466802910,['Horror']
15,264660,3.5,1443384091,"['Drama', 'Science Fiction']"
15,267860,1.5,1465880375,"['Action', 'Crime', 'Thriller']"
15,278927,3.0,1465793116,"['Family', 'Adventure', 'Drama', 'Fantasy']"
15,286217,3.5,1458505912,"['Drama', 'Adventure', 'Science Fiction']"
15,290250,3.5,1465794051,"['Action', 'Comedy', 'Crime', 'Thriller']"
15,291270,2.0,1458506009,"['Animation', 'Comedy', 'Drama', 'Romance']"
15,316727,2.0,1469330266,"['Action', 'Horror', 'Thriller']"
15,321697,1.5,1458506078,"['Drama', 'History']"
15,325133,3.5,1465793621,['Comedy']
15,328111,1.0,1469330276,"['Animation', 'Family']"
15,341012,1.0,1465793093,"['Comedy', 'Music']"
15,401387,0.5,1469330307,['Science Fiction']
16,196,4.0,1137577687,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
16,629,4.5,1178364904,"['Drama', 'Crime', 'Thriller']"
16,634,4.0,1137577889,"['Comedy', 'Romance', 'Drama']"
16,2105,5.0,1137577616,"['Comedy', 'Romance']"
16,2280,3.0,1137577645,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']"
16,9778,4.0,1148214251,"['Comedy', 'Romance']"
17,14,4.5,1127469479,['Drama']
17,98,4.0,1127469591,"['Action', 'Drama', 'Adventure']"
17,122,4.5,1127470693,"['Adventure', 'Fantasy', 'Action']"
17,134,1.5,1127469852,"['Action', 'Adventure', 'Comedy']"
17,137,4.5,1127469234,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
17,153,1.5,1127470254,['Drama']
17,176,3.0,1127471549,"['Horror', 'Mystery', 'Crime']"
17,180,4.5,1127468673,"['Action', 'Thriller', 'Science Fiction', 'Mystery']"
17,187,5.0,1127470680,"['Action', 'Thriller', 'Crime']"
17,196,4.0,1127469738,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
17,329,0.5,1127469407,"['Adventure', 'Science Fiction']"
17,379,4.0,1127470820,"['Drama', 'Thriller', 'Crime']"
17,402,4.0,1127469973,"['Thriller', 'Mystery']"
17,431,4.5,1127474381,"['Thriller', 'Science Fiction', 'Mystery']"
17,451,4.5,1127469531,"['Drama', 'Romance']"
17,483,2.5,1127474852,"['Comedy', 'Crime', 'Thriller']"
17,492,5.0,1127469583,"['Fantasy', 'Drama', 'Comedy']"
17,557,1.5,1127469195,"['Fantasy', 'Action']"
17,581,3.0,1127469416,"['Adventure', 'Drama', 'Western']"
17,643,4.0,1127468949,"['Drama', 'History']"
17,651,0.5,1127469827,"['Comedy', 'Drama', 'War']"
17,653,5.0,1127470930,"['Fantasy', 'Horror']"
17,664,2.5,1127469466,"['Action', 'Adventure', 'Drama']"
17,670,5.0,1127469035,"['Drama', 'Thriller', 'Mystery', 'Action']"
17,680,5.0,1127469297,"['Thriller', 'Crime']"
17,687,4.5,1127469535,['Drama']
17,703,5.0,1127469749,"['Comedy', 'Drama', 'Romance']"
17,762,5.0,1127469568,"['Adventure', 'Comedy', 'Fantasy']"
17,805,4.5,1127469357,"['Horror', 'Drama', 'Mystery']"
17,807,5.0,1127469246,"['Crime', 'Mystery', 'Thriller']"
17,816,3.0,1127469661,"['Science Fiction', 'Comedy', 'Crime']"
17,902,4.5,1127470880,"['Fantasy', 'Science Fiction', 'Adventure']"
17,907,4.5,1127470656,"['Drama', 'Romance', 'War']"
17,979,3.0,1127474841,"['Drama', 'Thriller', 'Crime', 'Mystery']"
17,985,5.0,1127472406,"['Drama', 'Fantasy', 'Horror', 'Science Fiction']"
17,1024,2.0,1127471027,"['Drama', 'Fantasy']"
17,1090,3.5,1127473623,"['Thriller', 'Science Fiction', 'Mystery']"
17,1359,4.5,1127470423,"['Thriller', 'Drama', 'Crime']"
17,1480,5.0,1127468791,"['Drama', 'Thriller', 'Crime']"
17,1538,4.5,1127472292,"['Drama', 'Crime', 'Thriller']"
17,1542,1.0,1127469848,"['Comedy', 'Crime']"
17,1777,3.0,1127473138,[]
17,1878,5.0,1127472570,"['Adventure', 'Drama', 'Comedy']"
17,2649,5.0,1127469905,"['Drama', 'Thriller', 'Mystery']"
17,2667,3.5,1127469711,"['Horror', 'Mystery']"
17,4024,4.5,1127474908,"['Drama', 'Romance']"
17,4247,3.5,1127470327,['Comedy']
17,5137,0.5,1127475524,"['Mystery', 'Action', 'Thriller', 'Science Fiction', 'Adventure']"
17,6075,4.5,1127471468,"['Action', 'Crime', 'Drama', 'Thriller']"
17,8843,3.5,1127470285,"['Horror', 'Science Fiction', 'Thriller']"
17,8872,2.0,1127469202,"['Music', 'Comedy']"
17,9280,2.0,1127473119,"['Thriller', 'Crime', 'Romance']"
17,9366,4.5,1127469223,"['Crime', 'Drama', 'Thriller']"
17,9426,4.0,1127470079,"['Horror', 'Science Fiction']"
17,9504,2.0,1127471148,"['Crime', 'Drama', 'Mystery']"
17,9550,2.5,1127471208,"['Adventure', 'Drama', 'Action', 'Romance']"
17,9667,3.0,1127475574,"['Drama', 'Mystery', 'Thriller', 'Fantasy']"
17,9964,2.0,1127472442,"['Action', 'Comedy', 'Horror', 'Science Fiction']"
17,10149,4.0,1127470280,"['Comedy', 'Drama']"
17,10226,2.0,1127475261,"['Horror', 'Thriller', 'Mystery']"
17,10743,2.0,1127475308,"['Action', 'Comedy', 'Thriller', 'Crime']"
17,11482,5.0,1127474791,"['Horror', 'Thriller', 'Fantasy']"
17,11502,2.0,1127471327,['Drama']
17,11524,4.0,1127471265,"['Action', 'Crime', 'Drama', 'Thriller']"
17,11562,5.0,1127471286,"['Comedy', 'Drama']"
17,11660,5.0,1127470677,"['Crime', 'Drama', 'Thriller']"
17,11906,5.0,1127469334,['Horror']
17,17365,4.0,1127472156,"['Crime', 'Drama', 'Thriller']"
17,17991,2.5,1127475516,"['Science Fiction', 'Horror', 'Drama', 'Thriller']"
17,25284,2.0,1127471062,"['Thriller', 'Mystery', 'Romance']"
17,25736,4.5,1127471038,"['Crime', 'Drama', 'Thriller']"
17,36586,2.5,1127473845,"['Fantasy', 'Horror', 'Action', 'Thriller']"
17,36647,2.0,1127470030,"['Horror', 'Action']"
18,63,5.0,856006885,"['Science Fiction', 'Thriller', 'Mystery']"
18,400,3.0,856007495,"['Drama', 'Crime']"
18,602,3.0,856006885,"['Action', 'Adventure', 'Science Fiction']"
18,687,3.0,856006982,['Drama']
18,3595,3.0,856007219,"['Action', 'Thriller']"
18,9102,3.0,856007359,"['Horror', 'Science Fiction']"
18,9802,4.0,856006982,"['Action', 'Adventure', 'Thriller']"
18,10547,3.0,856007359,"['Action', 'Mystery', 'Science Fiction', 'Thriller']"
18,10990,3.0,856007279,"['Drama', 'Mystery', 'Thriller']"
18,20927,2.0,856007279,"['Drama', 'Romance']"
19,11,4.0,855190199,"['Adventure', 'Action', 'Science Fiction']"
19,89,3.0,855192090,"['Adventure', 'Action']"
19,108,5.0,855191622,"['Drama', 'Music', 'Mystery']"
19,109,5.0,855191654,"['Comedy', 'Drama', 'Mystery']"
19,137,4.0,855192773,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
19,152,4.0,855193404,"['Science Fiction', 'Adventure', 'Mystery']"
19,173,4.0,855192120,"['Adventure', 'Drama', 'Science Fiction']"
19,193,3.0,855192814,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
19,199,3.0,855190199,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
19,228,4.0,855193274,['Drama']
19,260,4.0,855192061,"['Action', 'Thriller', 'Mystery']"
19,289,3.0,855191552,"['Drama', 'Romance']"
19,346,3.0,855192254,"['Action', 'Drama']"
19,402,1.0,855192773,"['Thriller', 'Mystery']"
19,406,4.0,855190550,['Drama']
19,433,3.0,855192347,"['Comedy', 'Family', 'Fantasy']"
19,488,5.0,855192254,"['Adventure', 'War', 'Romance']"
19,510,4.0,855191478,['Drama']
19,567,5.0,855191430,"['Drama', 'Mystery', 'Thriller']"
19,568,3.0,855191289,['Drama']
19,571,4.0,855192090,['Horror']
19,578,5.0,855192033,"['Horror', 'Thriller', 'Adventure']"
19,649,4.0,855191383,"['Drama', 'Romance']"
19,688,3.0,855192656,"['Drama', 'Romance']"
19,694,5.0,855192033,"['Horror', 'Thriller']"
19,770,4.0,855192717,"['Drama', 'Romance', 'War']"
19,790,4.0,855193275,['Horror']
19,819,3.0,855190382,"['Crime', 'Drama', 'Thriller']"
19,862,3.0,855190091,"['Animation', 'Comedy', 'Family']"
19,910,4.0,855191930,"['Crime', 'Drama', 'Mystery', 'Thriller']"
19,949,3.0,855190128,"['Action', 'Crime', 'Drama', 'Thriller']"
19,1092,4.0,855191740,"['Thriller', 'Mystery']"
19,1103,3.0,855192347,"['Science Fiction', 'Action']"
19,1587,3.0,855193643,"['Romance', 'Drama']"
19,1645,3.0,855190199,"['Crime', 'Drama', 'Thriller']"
19,1710,3.0,855192868,"['Drama', 'Thriller']"
19,2322,3.0,855193012,"['Comedy', 'Crime', 'Drama']"
19,3034,4.0,855191654,"['Comedy', 'Science Fiction']"
19,3090,5.0,855192033,"['Action', 'Adventure', 'Drama', 'Western']"
19,5925,4.0,855191930,"['Adventure', 'Drama', 'History', 'Thriller', 'War']"
19,7984,3.0,855191654,['Drama']
19,8005,3.0,855193449,['Comedy']
19,8069,4.0,855194072,['Science Fiction']
19,8840,3.0,855190167,['Fantasy']
19,8973,2.0,855192496,"['Mystery', 'Horror', 'Thriller']"
19,8986,1.0,855194605,"['Comedy', 'Romance']"
19,9037,3.0,855194670,"['Comedy', 'Drama', 'Family', 'Music', 'Romance']"
19,9059,4.0,855192210,"['Horror', 'Comedy', 'Thriller']"
19,9331,3.0,855193558,"['Action', 'Drama', 'Thriller']"
19,9350,3.0,855194301,"['Action', 'Adventure', 'Thriller']"
19,9386,3.0,855192419,"['Action', 'Drama', 'Thriller', 'Crime', 'Mystery']"
19,9571,3.0,855192455,"['Comedy', 'Drama']"
19,9691,1.0,855194301,"['Action', 'Adventure', 'Crime', 'Thriller']"
19,9802,3.0,855190128,"['Action', 'Adventure', 'Thriller']"
19,10161,4.0,855192496,['Drama']
19,10331,5.0,855192582,['Horror']
19,10412,3.0,855193301,"['Action', 'Drama', 'Thriller']"
19,10635,3.0,855192254,"['Comedy', 'Drama', 'Family', 'Romance']"
19,10779,3.0,855190382,"['Horror', 'Comedy']"
19,10895,5.0,855191553,"['Animation', 'Family']"
19,11000,3.0,855190091,['Comedy']
19,11113,3.0,855193012,"['Drama', 'Family', 'Music', 'Romance']"
19,11235,5.0,855192347,"['Comedy', 'Drama']"
19,11298,4.0,855192910,"['Drama', 'Horror']"
19,11360,5.0,855192033,"['Animation', 'Family']"
19,11381,3.0,855194773,['Comedy']
19,11382,4.0,855191622,"['Action', 'Comedy', 'Thriller']"
19,11386,4.0,855191816,"['Romance', 'Crime', 'Drama', 'Thriller']"
19,11561,3.0,855191775,"['Comedy', 'Romance', 'Science Fiction']"
19,11566,3.0,855193330,['Comedy']
19,11860,3.0,855190128,"['Comedy', 'Romance']"
19,13552,2.0,855194264,"['Action', 'Comedy', 'Crime', 'Drama']"
19,13685,3.0,855190531,"['Comedy', 'Crime', 'Drama']"
19,14291,3.0,855192717,['Drama']
19,17585,4.0,855194419,"['Action', 'Adventure', 'Thriller', 'Crime']"
19,19101,5.0,855193220,"['Drama', 'Family', 'Fantasy']"
19,22588,1.0,855193700,"['Comedy', 'Crime', 'Drama', 'Music', 'Mystery', 'Romance']"
19,23333,3.0,855192636,['Drama']
19,26564,5.0,855191226,['Documentary']
19,31642,5.0,855193892,"['History', 'War', 'Action', 'Drama']"
19,32146,3.0,855194641,"['Horror', 'Thriller']"
19,32636,4.0,855191846,"['Drama', 'Romance']"
19,39310,3.0,855192910,"['Crime', 'Drama']"
19,43488,4.0,855194498,"['War', 'Drama']"
19,47018,3.0,855192496,"['History', 'Drama', 'Romance']"
20,13,2.0,1238729739,"['Comedy', 'Drama', 'Romance']"
20,120,4.0,1224043029,"['Adventure', 'Fantasy', 'Action']"
20,212,4.0,1238730754,"['Comedy', 'Crime']"
20,268,4.0,1238729759,"['Fantasy', 'Action']"
20,532,5.0,1224043160,"['Family', 'Animation', 'Comedy']"
20,551,3.0,1224042811,"['Action', 'Adventure']"
20,567,3.0,1224043134,"['Drama', 'Mystery', 'Thriller']"
20,601,1.5,1238729863,"['Science Fiction', 'Adventure', 'Family', 'Fantasy']"
20,603,4.5,1238729799,"['Action', 'Science Fiction']"
20,664,3.5,1238729831,"['Action', 'Adventure', 'Drama']"
20,783,3.5,1238730771,"['Drama', 'History']"
20,812,3.5,1238729785,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
20,10303,4.5,1224042788,"['Action', 'Adventure', 'Comedy', 'Romance']"
20,11646,4.0,1238729389,"['Adventure', 'Drama', 'History', 'War']"
20,11971,5.0,1238731010,"['Drama', 'Comedy', 'Romance']"
20,12222,3.5,1224043018,"['Animation', 'Comedy', 'Family', 'Adventure', 'Fantasy']"
20,15163,5.0,1224043232,['Drama']
20,16442,5.0,1224043273,"['Action', 'Drama', 'History', 'War']"
20,24137,5.0,1238731025,"['Drama', 'Comedy', 'Romance']"
21,11,3.0,853846669,"['Adventure', 'Action', 'Science Fiction']"
21,15,5.0,853850699,"['Mystery', 'Drama']"
21,68,4.0,853848156,"['Comedy', 'Science Fiction']"
21,89,4.0,853848558,"['Adventure', 'Action']"
21,152,3.0,853852263,"['Science Fiction', 'Adventure', 'Mystery']"
21,207,4.0,853852020,['Drama']
21,218,5.0,853848082,"['Action', 'Thriller', 'Science Fiction']"
21,238,4.0,853850728,"['Drama', 'Crime']"
21,241,3.0,853857742,"['Crime', 'Thriller', 'Drama']"
21,348,4.0,853849211,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
21,488,5.0,853850728,"['Adventure', 'War', 'Romance']"
21,510,3.0,853850791,['Drama']
21,602,3.0,853157476,"['Action', 'Adventure', 'Science Fiction']"
21,651,3.0,853850933,"['Comedy', 'Drama', 'War']"
21,756,3.0,853850933,"['Animation', 'Family', 'Music']"
21,762,5.0,853847612,"['Adventure', 'Comedy', 'Fantasy']"
21,814,4.0,853851156,"['Horror', 'Comedy']"
21,826,4.0,853850728,"['Drama', 'History', 'War']"
21,830,3.0,853850968,"['Adventure', 'Science Fiction', 'Action']"
21,892,4.0,853851089,"['Comedy', 'Science Fiction', 'Fantasy']"
21,909,4.0,853852058,"['Comedy', 'Music', 'Romance']"
21,935,5.0,853848506,"['Drama', 'Comedy', 'War']"
21,963,4.0,853850728,"['Mystery', 'Crime', 'Thriller']"
21,1573,3.0,853851257,"['Action', 'Thriller']"
21,1637,4.0,853846511,"['Action', 'Adventure', 'Crime']"
21,7340,3.0,853852058,"['Horror', 'Thriller']"
21,8012,3.0,853846669,"['Comedy', 'Thriller', 'Crime']"
21,8077,3.0,853853496,"['Science Fiction', 'Action', 'Horror']"
21,8831,3.0,853852608,"['Thriller', 'Science Fiction', 'Action', 'Crime']"
21,9802,3.0,853157544,"['Action', 'Adventure', 'Thriller']"
21,11381,3.0,853846752,['Comedy']
21,31044,4.0,853849142,"['Comedy', 'Drama']"
22,77,5.0,1131662110,"['Mystery', 'Thriller']"
22,87,3.5,1131662232,"['Adventure', 'Action']"
22,187,4.5,1131663293,"['Action', 'Thriller', 'Crime']"
22,280,5.0,1131663268,"['Action', 'Thriller', 'Science Fiction']"
22,310,2.0,1131662491,"['Fantasy', 'Comedy']"
22,393,4.5,1131663403,"['Action', 'Crime', 'Thriller']"
22,500,4.0,1131662364,"['Crime', 'Thriller']"
22,531,2.0,1131661960,"['Animation', 'Comedy', 'Family']"
22,544,2.5,1131662243,"['Romance', 'Comedy']"
22,558,4.5,1131663248,"['Action', 'Adventure', 'Fantasy']"
22,605,2.0,1131663158,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
22,620,3.0,1131662152,"['Comedy', 'Fantasy']"
22,640,3.5,1131663453,"['Drama', 'Crime']"
22,644,3.5,1131664587,"['Drama', 'Science Fiction', 'Adventure']"
22,672,3.5,1131663263,"['Adventure', 'Fantasy', 'Family']"
22,679,5.0,1131663177,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
22,680,5.0,1131664320,"['Thriller', 'Crime']"
22,755,3.0,1131661969,"['Horror', 'Action', 'Thriller', 'Crime']"
22,764,4.0,1131662565,['Horror']
22,817,2.5,1131662202,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']"
22,846,3.0,1131663020,"['Mystery', 'Science Fiction', 'Thriller']"
22,856,4.0,1131662150,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']"
22,954,5.0,1131663139,"['Adventure', 'Action', 'Thriller']"
22,1369,3.0,1131723151,"['Action', 'Adventure', 'Thriller', 'War']"
22,1813,2.5,1131662268,"['Drama', 'Horror', 'Mystery', 'Thriller']"
22,1891,4.5,1131663322,"['Adventure', 'Action', 'Science Fiction']"
22,2667,2.0,1131662220,"['Horror', 'Mystery']"
22,4147,2.5,1131663373,"['Thriller', 'Crime', 'Drama']"
22,4327,2.5,1131753363,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
22,4547,2.5,1131664572,"['Crime', 'Drama', 'Thriller']"
22,4553,4.0,1131663467,"['Thriller', 'Drama']"
22,8467,2.5,1131662440,['Comedy']
22,8872,1.5,1131662194,"['Music', 'Comedy']"
22,9342,2.5,1131661978,"['Action', 'Adventure']"
22,9383,2.0,1131723113,"['Action', 'Science Fiction', 'Thriller']"
22,9552,3.0,1131662014,"['Drama', 'Horror', 'Thriller']"
22,9739,2.5,1131662387,"['Crime', 'Action', 'Science Fiction']"
22,9772,2.5,1131662271,"['Action', 'Thriller']"
22,10144,2.5,1131661945,"['Animation', 'Family']"
22,10156,3.5,1131664754,['Comedy']
22,10536,2.0,1131664302,"['Action', 'Crime', 'Comedy', 'Thriller']"
22,11008,2.0,1131663069,"['Adventure', 'Comedy', 'Family']"
22,11678,2.0,1131664612,"['Action', 'Adventure', 'Thriller']"
22,30497,4.0,1131664733,['Horror']
23,14,3.5,1148669501,['Drama']
23,16,4.5,1148672113,"['Drama', 'Crime', 'Music']"
23,28,5.0,1148670275,"['Drama', 'War']"
23,38,4.5,1148670469,"['Science Fiction', 'Drama', 'Romance']"
23,64,4.0,1148671891,"['Drama', 'Romance']"
23,69,3.0,1148671278,"['Drama', 'Music', 'Romance']"
23,95,2.0,1148720837,"['Action', 'Thriller', 'Science Fiction', 'Adventure']"
23,101,4.0,1148672319,"['Thriller', 'Crime', 'Drama']"
23,129,3.5,1148670503,"['Fantasy', 'Adventure', 'Animation', 'Family']"
23,144,3.5,1148670960,"['Drama', 'Fantasy', 'Romance']"
23,165,4.0,1148729668,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
23,194,5.0,1148668997,"['Comedy', 'Romance']"
23,196,4.5,1148673438,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
23,199,3.0,1148669063,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
23,205,4.5,1148670456,"['Drama', 'History', 'War']"
23,220,3.5,1148721092,['Drama']
23,239,4.5,1148777884,"['Comedy', 'Romance']"
23,254,2.0,1148720535,"['Adventure', 'Drama', 'Action']"
23,268,3.5,1148670328,"['Fantasy', 'Action']"
23,276,3.5,1148673299,"['Drama', 'Comedy']"
23,279,4.5,1148671816,"['Drama', 'History', 'Music']"
23,289,5.0,1148669852,"['Drama', 'Romance']"
23,338,4.0,1148777881,"['Comedy', 'Drama', 'Romance']"
23,378,4.0,1148669808,"['Comedy', 'Crime']"
23,396,4.0,1148729968,['Drama']
23,409,4.0,1148728807,"['Drama', 'Romance', 'War']"
23,424,3.5,1148729022,"['Drama', 'History', 'War']"
23,439,3.5,1148673274,"['Comedy', 'Drama']"
23,453,4.5,1148668988,"['Drama', 'Romance']"
23,476,3.5,1148778622,"['Crime', 'Drama']"
23,524,4.0,1148672550,"['Drama', 'Crime']"
23,532,4.5,1148669873,"['Family', 'Animation', 'Comedy']"
23,539,5.0,1148669822,"['Drama', 'Horror', 'Thriller']"
